Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
474,62,"81,062",575,5,16212.4,0,4035,1121,1831,361,510,3722,0,11580,0,0.348445596,0.096804836,0.158117444,0.031174439,0.044041451,0.321416235,0
475,32,"2,26,448",475,5,45289.6,47,1867,250,2878,7831,4,722,81,13680,0.003435673,0.136476608,0.018274854,0.210380117,0.57244152,0.000292398,0.052777778,0.005921053
476,44,"4,90,520",475,5,98104,2,4502,509,906,2053,10,768,3,8753,0.000228493,0.514337941,0.058151491,0.103507369,0.234548155,0.001142465,0.087741346,0.00034274
477,62,"27,340",475,4,6835,13,1344,677,1412,839,16,867,0,5168,0.00251548,0.26006192,0.130998452,0.273219814,0.162345201,0.003095975,0.167763158,0
478,42,"3,08,228",575,4,77057,67,2382,1171,1714,1055,187,1066,2,7644,0.008765044,0.311616954,0.153192046,0.224228153,0.138016745,0.024463632,0.139455782,0.000261643
479,27,"13,393",475,5,2678.6,16,2316,484,1863,3966,7,1453,163,10268,0.001558239,0.225555123,0.047136735,0.181437476,0.386248539,0.00068173,0.141507596,0.015874562
480,51,"52,479",550,5,10495.8,574,1406,475,251,393,612,1302,3,5016,0.114433812,0.28030303,0.09469697,0.050039872,0.078349282,0.122009569,0.259569378,0.000598086
481,30,"23,150",550,4,5787.5,113,2642,478,298,376,453,504,63,4927,0.022934849,0.536228943,0.09701644,0.060483053,0.076314187,0.091942358,0.102293485,0.012786686
482,57,"2,97,655",475,4,74413.75,0,761,1041,5,50,4256,357,0,6470,0,0.117619784,0.160896445,0.000772798,0.007727975,0.657805255,0.055177743,0
483,68,"1,58,685",500,5,31737,97,295,62,52,145,0,0,0,651,0.149001536,0.453149002,0.095238095,0.079877112,0.222734255,0,0,0
484,63,"4,18,655",550,4,104663.75,0,208,20,6,107,0,0,27,368,0,0.565217391,0.054347826,0.016304348,0.29076087,0,0,0.073369565
485,49,"4,05,639",500,3,135213,3390,1861,901,4801,1632,340,619,189,13733,0.246850652,0.135512998,0.065608389,0.349595864,0.118837836,0.024757882,0.04507391,0.01376247
486,40,"2,46,706",550,3,82235.33333,29,9634,1210,4067,1530,76,2803,448,19797,0.001464868,0.48663939,0.061120372,0.205435167,0.077284437,0.003838965,0.141587109,0.022629691
487,49,"3,37,231",475,4,84307.75,48,2138,917,353,645,12,3501,0,7614,0.006304177,0.280798529,0.120436039,0.046361965,0.084712372,0.001576044,0.459810875,0
488,47,"1,37,228",575,3,45742.66667,7,838,566,1494,143,19,175,118,3360,0.002083333,0.249404762,0.168452381,0.444642857,0.042559524,0.005654762,0.052083333,0.035119048
489,31,"4,37,984",575,4,109496,28,1062,1028,507,96,221,406,2,3350,0.008358209,0.317014925,0.306865672,0.151343284,0.028656716,0.065970149,0.12119403,0.000597015
490,39,"32,576",500,4,8144,93,1575,345,262,681,110,152,0,3218,0.028899938,0.489434431,0.107209447,0.081417029,0.211622126,0.034182722,0.047234307,0
491,28,"4,64,491",500,4,116122.75,21,671,9,0,111,443,137,0,1392,0.015086207,0.48204023,0.006465517,0,0.079741379,0.318247126,0.09841954,0
492,26,"30,954",575,4,7738.5,1166,1749,686,466,1628,5,480,32,6212,0.187701223,0.281551835,0.110431423,0.075016098,0.262073406,0.000804894,0.0772698,0.00515132
493,19,"4,97,506",475,3,165835.3333,590,4514,816,1569,343,72,238,53,8195,0.071995119,0.550823673,0.09957291,0.191458206,0.04185479,0.008785845,0.029042099,0.006467358
494,55,"2,64,007",575,3,88002.33333,1543,800,512,182,186,13,16,0,3252,0.474477245,0.24600246,0.157441574,0.05596556,0.057195572,0.00399754,0.004920049,0
495,34,"3,82,727",550,4,95681.75,20,1309,62,383,422,0,4,26,2226,0.008984726,0.588050314,0.02785265,0.172057502,0.189577718,0,0.001796945,0.011680144
496,27,"1,50,272",500,5,30054.4,752,434,246,79,109,1,70,0,1691,0.444707274,0.256652868,0.14547605,0.046717918,0.0644589,0.000591366,0.041395624,0
497,47,"2,59,379",475,4,64844.75,1582,815,440,79,635,2,241,63,3857,0.410163339,0.211304122,0.114078299,0.02048224,0.164635727,0.000518538,0.062483796,0.016333938
498,57,"14,956",550,5,2991.2,194,2059,1207,178,403,45,679,0,4765,0.040713536,0.432109129,0.253305352,0.037355719,0.084575026,0.009443861,0.142497377,0
499,36,"4,57,999",575,4,114499.75,125,2523,732,727,878,62,702,0,5749,0.021742912,0.438858932,0.127326492,0.126456775,0.152722213,0.010784484,0.122108193,0
500,46,"2,82,012",475,3,94004,240,1381,752,65,477,205,862,0,3982,0.06027122,0.346810648,0.188849824,0.016323456,0.119789051,0.051481668,0.216474134,0
501,30,"3,21,422",550,5,64284.4,171,1201,580,43,98,98,1284,0,3475,0.049208633,0.345611511,0.166906475,0.012374101,0.028201439,0.028201439,0.369496403,0
502,64,"3,82,388",550,3,127462.6667,89,1421,1427,634,1346,78,717,139,5851,0.015211075,0.242864468,0.243889933,0.108357546,0.230046146,0.013331055,0.122543155,0.023756623
503,38,"4,96,479",575,3,165493,111,1870,1789,521,1745,31,1087,14,7168,0.015485491,0.260881696,0.249581473,0.072684152,0.24344308,0.004324777,0.151646205,0.001953125
504,18,"40,778",575,3,13592.66667,120,2515,846,352,1338,127,674,128,6100,0.019672131,0.412295082,0.138688525,0.057704918,0.219344262,0.020819672,0.110491803,0.020983607
505,63,"4,36,665",550,4,109166.25,453,1772,897,260,1280,146,740,127,5675,0.079823789,0.312246696,0.158061674,0.045814978,0.225550661,0.025726872,0.130396476,0.022378855
506,39,"35,213",550,4,8803.25,1034,5223,1540,3405,3889,35,925,121,16172,0.06393767,0.32296562,0.095226317,0.210549097,0.240477368,0.002164234,0.057197626,0.007482068
507,41,"23,048",500,3,7682.666667,386,3409,1066,2220,2394,35,461,95,10066,0.03834691,0.338664812,0.105901053,0.220544407,0.23783032,0.003477051,0.045797735,0.009437711
508,22,"4,05,601",550,4,101400.25,2,2064,999,1029,2136,6,211,1,6448,0.000310174,0.320099256,0.154931762,0.159584367,0.331265509,0.000930521,0.032723325,0.000155087
509,35,"3,40,753",575,5,68150.6,3,2086,732,6273,2121,21,3800,2,15038,0.000199495,0.138715255,0.048676686,0.417143237,0.141042692,0.001396462,0.252693177,0.000132996
510,63,"3,20,356",550,4,80089,3,2047,740,6254,2118,20,3860,2,15044,0.000199415,0.136067535,0.049189045,0.415713906,0.140787025,0.001329434,0.256580697,0.000132943
511,19,"12,886",575,4,3221.5,159,1416,1097,528,520,190,348,0,4258,0.037341475,0.332550493,0.257632691,0.124001879,0.122123062,0.044621888,0.081728511,0
512,22,"1,05,171",500,4,26292.75,170,3834,1982,1957,1379,1085,741,13,11161,0.01523161,0.343517606,0.177582654,0.175342711,0.123555237,0.097213511,0.0663919,0.00116477
513,57,"3,77,903",500,4,94475.75,83,1351,1161,1089,531,1233,584,0,6032,0.013759947,0.223972149,0.192473475,0.180537135,0.088030504,0.204409814,0.096816976,0
514,55,"33,640",575,3,11213.33333,296,898,1542,570,730,3231,887,0,8154,0.036301202,0.110129998,0.189109639,0.069904341,0.089526613,0.396247241,0.108780966,0
515,59,"35,611",500,4,8902.75,53,1646,1277,1419,861,6502,467,0,12225,0.004335378,0.134642127,0.104458078,0.11607362,0.070429448,0.531860941,0.038200409,0
516,47,"3,83,946",500,3,127982,0,3439,35,2643,1144,34,1,127,7423,0,0.463289775,0.004715075,0.356055503,0.154115587,0.004580358,0.000134716,0.017108986
517,29,"4,34,952",475,5,86990.4,0,1663,1078,929,82,54,862,0,4668,0,0.356255356,0.230934019,0.199014567,0.01756641,0.011568123,0.184661525,0
518,25,"3,85,643",475,5,77128.6,506,3284,1226,783,3253,8,2186,24,11270,0.044897959,0.291393079,0.108784383,0.069476486,0.288642413,0.000709849,0.193966282,0.002129547
519,63,"2,24,854",475,4,56213.5,93,3463,206,2564,1706,59,232,2,8325,0.011171171,0.415975976,0.024744745,0.307987988,0.204924925,0.007087087,0.027867868,0.00024024
520,64,"3,33,213",550,5,66642.6,1258,7605,1246,1860,3179,69,1212,97,16526,0.076122474,0.460183953,0.075396345,0.112549921,0.192363548,0.004175239,0.073338981,0.005869539
521,27,"2,12,798",475,3,70932.66667,271,7061,168,4067,2019,114,225,0,13925,0.0194614,0.507073609,0.012064632,0.292064632,0.144991023,0.008186715,0.016157989,0
522,18,"4,97,353",550,3,165784.3333,133,717,1739,1471,429,0,286,3,4778,0.027835915,0.150062788,0.363959816,0.307869401,0.089786522,0,0.059857681,0.000627878
523,39,"82,295",500,5,16459,561,6111,1480,1380,3203,44,23,180,12982,0.04321368,0.470728701,0.114004006,0.106301032,0.246726236,0.003389308,0.001771684,0.013865352
524,50,"34,987",550,5,6997.4,57,4440,839,3517,1790,124,232,0,10999,0.005182289,0.403673061,0.076279662,0.319756341,0.162742067,0.011273752,0.021092827,0
525,67,"4,93,117",575,5,98623.4,57,4697,830,4038,1875,124,230,0,11851,0.004809721,0.396337862,0.070036284,0.34073074,0.158214497,0.010463252,0.019407645,0
526,36,"1,08,888",550,4,27222,0,364,37,154,0,0,0,0,555,0,0.655855856,0.066666667,0.277477477,0,0,0,0
527,40,"1,53,829",550,3,51276.33333,3896,1042,171,1318,564,55,3468,6,10520,0.370342205,0.09904943,0.016254753,0.125285171,0.053612167,0.005228137,0.329657795,0.000570342
528,32,"3,76,657",550,3,125552.3333,299,1823,2592,617,139,539,1000,92,7101,0.042106746,0.256724405,0.365019011,0.086889171,0.019574708,0.075904802,0.140825236,0.012955922
529,65,"3,85,163",550,5,77032.6,53,462,756,195,55,10,310,2,1843,0.028757461,0.250678242,0.41020076,0.105805751,0.029842648,0.005425936,0.168204015,0.001085187
530,62,"1,11,835",475,5,22367,8,464,506,291,16,1576,677,84,3622,0.002208724,0.128106019,0.139701822,0.080342352,0.004417449,0.435118719,0.186913308,0.023191607
531,40,"2,10,193",550,5,42038.6,9,3950,498,7527,3253,0,8,103,15348,0.000586396,0.257362523,0.032447224,0.490422205,0.21194944,0,0.000521241,0.006710972
532,34,"4,94,161",475,4,123540.25,9,3949,498,7649,3254,0,8,103,15470,0.000581771,0.255268261,0.032191338,0.494440853,0.210342599,0,0.00051713,0.006658048
533,37,"70,860",575,3,23620,621,5300,1147,1235,1986,145,7794,201,18429,0.033696891,0.287590211,0.062238863,0.067013945,0.107764936,0.007868034,0.422920397,0.010906723
534,47,"2,18,017",575,3,72672.33333,673,6679,1976,3199,3071,276,291,302,16467,0.040869618,0.405599077,0.119997571,0.194267323,0.186494201,0.016760794,0.017671707,0.01833971
535,29,"2,76,251",550,4,69062.75,1187,4783,910,3268,5461,24,2409,0,18042,0.065790932,0.265103647,0.050437867,0.181132912,0.302682629,0.001330229,0.133521783,0
536,43,"36,779",500,3,12259.66667,75,10167,688,3446,1532,39,1886,4,17837,0.004204743,0.569994954,0.038571509,0.193193923,0.085888883,0.002186466,0.105735269,0.000224253
537,66,"4,76,167",500,3,158722.3333,1436,3311,2948,930,1518,162,652,37,10994,0.1306167,0.301164271,0.268146262,0.084591595,0.138075314,0.01473531,0.059305075,0.003365472
538,51,"58,347",575,5,11669.4,1271,2852,1606,830,1027,158,452,20,8216,0.15469815,0.347127556,0.195472249,0.101022395,0.125,0.019230769,0.055014606,0.002434275
539,26,"2,82,353",575,3,94117.66667,284,1053,1374,1067,249,316,794,0,5137,0.055285186,0.204983453,0.267471287,0.207708779,0.048471871,0.061514503,0.154564921,0
540,35,"4,36,120",550,4,109030,344,1264,752,1261,303,716,490,141,5271,0.065262758,0.239802694,0.142667426,0.239233542,0.057484348,0.135837602,0.092961487,0.026750142
541,53,"4,98,385",575,4,124596.25,173,709,724,775,207,171,248,0,3007,0.057532424,0.235783173,0.240771533,0.257731959,0.068839375,0.05686731,0.082474227,0
542,70,"4,13,583",475,4,103395.75,855,2585,2848,637,2918,78,605,125,10651,0.080274153,0.242700216,0.267392733,0.059806591,0.273964886,0.007323256,0.056802178,0.011735987
543,51,"4,13,656",500,5,82731.2,350,2808,1309,522,2289,95,280,0,7653,0.045733699,0.366914935,0.171044035,0.068208546,0.299098393,0.012413433,0.036586959,0
544,44,"4,03,198",500,3,134399.3333,52,8716,3132,6029,2098,825,1596,420,22868,0.00227392,0.381143957,0.136959944,0.263643519,0.091743922,0.036076614,0.069791849,0.018366276
545,67,"3,30,157",475,3,110052.3333,439,2457,1760,2523,2588,126,1857,30,11780,0.037266553,0.208573854,0.149405772,0.21417657,0.219694397,0.010696095,0.157640068,0.002546689
546,23,"4,76,109",475,4,119027.25,137,1865,1304,166,1377,476,1058,0,6383,0.021463262,0.292182359,0.204292652,0.02600658,0.215729281,0.074573085,0.165752781,0
547,25,"2,73,643",500,5,54728.6,120,705,1102,104,839,685,29,0,3584,0.033482143,0.196707589,0.307477679,0.029017857,0.234095982,0.191127232,0.008091518,0
548,18,"1,45,445",575,5,29089,1,885,1313,79,559,561,64,30,3492,0.000286369,0.253436426,0.376002291,0.022623139,0.160080183,0.160652921,0.018327606,0.008591065
549,27,"86,847",500,4,21711.75,64,501,559,132,233,201,1,0,1691,0.037847428,0.296274394,0.330573625,0.078060319,0.137788291,0.118864577,0.000591366,0
550,70,"1,31,018",475,5,26203.6,60,712,1146,767,570,426,884,1,4566,0.013140604,0.155935173,0.250985545,0.167980727,0.124835742,0.093298292,0.193604906,0.00021901
551,43,"3,57,740",500,3,119246.6667,51,369,1013,236,286,524,1024,0,3503,0.014558949,0.105338281,0.289180702,0.067370825,0.081644305,0.149586069,0.292320868,0
552,48,"2,25,984",500,5,45196.8,765,6100,1299,5980,4535,61,277,58,19075,0.040104849,0.319790301,0.068099607,0.313499345,0.23774574,0.003197903,0.014521625,0.003040629
553,39,"2,34,335",500,4,58583.75,1266,3553,938,1486,1342,40,632,39,9296,0.136187608,0.382207401,0.100903614,0.159853701,0.144363167,0.004302926,0.067986231,0.004195353
554,18,"4,13,440",475,4,103360,35,1195,1015,206,1062,330,723,0,4566,0.007665353,0.261717039,0.222295226,0.045116075,0.232588699,0.072273325,0.158344284,0
555,67,"2,18,236",550,4,54559,561,4215,3022,1276,313,159,288,0,9834,0.05704698,0.428615009,0.3073012,0.129753915,0.031828351,0.016168395,0.02928615,0
556,24,"3,15,618",475,3,105206,1,2029,1703,355,201,6,1324,0,5619,0.000177968,0.36109628,0.30307884,0.063178502,0.03577149,0.001067806,0.235629116,0
557,33,"2,84,534",475,4,71133.5,1,3178,1390,788,171,68,616,0,6212,0.000160979,0.51159047,0.223760464,0.126851256,0.027527366,0.010946555,0.09916291,0
558,68,"1,82,394",575,3,60798,1002,1874,614,1013,554,15,277,109,5458,0.18358373,0.343349212,0.11249542,0.185599121,0.101502382,0.002748259,0.050751191,0.019970685
559,27,"4,07,693",500,4,101923.25,288,1588,708,792,428,15,164,0,3983,0.072307306,0.398694451,0.177755461,0.198845092,0.107456691,0.003766006,0.041174994,0
560,20,"1,24,905",575,3,41635,61,573,556,34,4,1681,104,0,3013,0.020245602,0.190175904,0.184533687,0.011284434,0.00132758,0.557915699,0.034517093,0
561,39,"1,78,956",475,4,44739,14,362,486,33,8,1454,269,0,2626,0.005331302,0.137852247,0.185072353,0.012566641,0.003046458,0.553693831,0.102437167,0
562,64,"32,126",500,4,8031.5,115,6299,3372,5429,2956,29,1559,7,19766,0.005818071,0.318678539,0.170595973,0.274663564,0.149549732,0.001467166,0.078872812,0.000354143
563,49,"62,389",500,4,15597.25,1541,1541,1501,415,1006,131,1003,35,7173,0.214833403,0.214833403,0.209256936,0.057855848,0.140248153,0.01826293,0.139829918,0.004879409
564,25,"2,88,191",575,4,72047.75,643,1050,1458,85,425,98,286,35,4080,0.157598039,0.257352941,0.357352941,0.020833333,0.104166667,0.024019608,0.070098039,0.008578431
565,49,"1,52,888",475,4,38222,299,895,156,97,46,67,775,25,2360,0.126694915,0.379237288,0.066101695,0.041101695,0.019491525,0.028389831,0.328389831,0.01059322
566,37,"2,28,895",475,4,57223.75,67,715,145,19,23,331,448,30,1778,0.03768279,0.402137233,0.081552306,0.010686164,0.012935883,0.186164229,0.251968504,0.016872891
567,28,"2,88,554",550,3,96184.66667,21,1896,940,254,1727,54,126,83,5101,0.00411684,0.371691825,0.184277593,0.049794158,0.338561066,0.01058616,0.024701039,0.016271319
568,65,"67,810",500,5,13562,27,4234,2219,517,1013,264,56,12,8342,0.003236634,0.507552146,0.266003357,0.061975545,0.121433709,0.031647087,0.006713018,0.001438504
569,68,"2,13,614",500,5,42722.8,15,2544,2121,272,896,764,317,0,6929,0.002164815,0.367152547,0.306104777,0.039255304,0.129311589,0.110261221,0.045749747,0
570,39,"1,52,693",475,4,38173.25,16,2135,1757,131,884,608,58,0,5589,0.002862766,0.382000358,0.314367508,0.023438898,0.15816783,0.108785114,0.010377527,0
571,56,"20,292",475,4,5073,45,3578,347,1461,5202,2,8,125,10768,0.004179049,0.332280832,0.032225111,0.135679792,0.483098068,0.000185736,0.000742942,0.01160847
572,23,"4,22,742",500,3,140914,8217,610,523,425,3221,8,2533,249,15786,0.520524515,0.038641835,0.033130622,0.02692259,0.204041556,0.000506778,0.160458634,0.01577347
573,64,"3,62,217",550,3,120739,0,2539,1928,2023,1496,321,3197,0,11504,0,0.220705841,0.16759388,0.175851878,0.130041725,0.027903338,0.277903338,0
574,20,"3,83,966",575,4,95991.5,0,2975,2426,3876,1848,457,9918,45,21545,0,0.138083082,0.112601532,0.17990253,0.085773961,0.021211418,0.460338826,0.002088652
575,31,"76,448",475,3,25482.66667,1222,1794,1539,335,483,789,419,0,6581,0.185686066,0.272602948,0.233855037,0.050904118,0.073393101,0.119890594,0.063668136,0
576,30,"2,66,247",475,5,53249.4,976,3346,875,567,1154,4,4138,159,11219,0.086995276,0.29824405,0.077992691,0.050539264,0.102861218,0.000356538,0.368838577,0.014172386
577,26,"4,50,925",575,3,150308.3333,48,2181,884,560,1279,85,1947,64,7048,0.006810443,0.309449489,0.125425653,0.079455165,0.181469921,0.012060159,0.276248581,0.00908059
578,62,"4,62,313",575,3,154104.3333,48,2249,903,1272,1600,141,2403,66,8682,0.00552868,0.259041695,0.104008293,0.146510021,0.184289334,0.016240498,0.276779544,0.007601935
579,19,"4,24,583",575,3,141527.6667,885,1867,490,611,975,24,559,47,5458,0.162147307,0.342066691,0.089776475,0.111945768,0.178636863,0.004397215,0.102418468,0.008611213
580,37,"3,03,798",575,5,60759.6,613,4242,791,765,770,131,50,2,7364,0.083242803,0.576045627,0.107414449,0.103883759,0.104562738,0.017789245,0.006789788,0.000271592
581,54,"19,208",575,4,4802,659,3553,850,873,942,16,71,18,6982,0.094385563,0.508879977,0.121741621,0.125035806,0.134918362,0.002291607,0.010169006,0.002578058
582,66,"2,50,255",475,4,62563.75,79,2775,1295,137,1595,0,425,0,6306,0.012527751,0.440057088,0.205359975,0.021725341,0.252933714,0,0.067396131,0
583,45,"2,42,933",475,3,80977.66667,388,2924,1228,672,768,15,383,2,6380,0.060815047,0.45830721,0.192476489,0.105329154,0.120376176,0.002351097,0.060031348,0.00031348
584,49,"3,61,825",550,4,90456.25,329,3748,2019,830,692,8,174,0,7800,0.042179487,0.480512821,0.258846154,0.106410256,0.088717949,0.001025641,0.022307692,0
585,36,"2,80,953",500,5,56190.6,368,1134,446,807,738,43,607,56,4199,0.087639914,0.270064301,0.106215766,0.192188616,0.175756132,0.010240533,0.144558228,0.013336509
586,66,"1,83,325",550,4,45831.25,604,8705,1685,1052,2631,149,2232,72,17130,0.035259778,0.508172796,0.098365441,0.061412726,0.153590193,0.00869819,0.130297723,0.004203152
587,28,"3,89,088",550,4,97272,767,5280,1077,718,1070,384,1454,119,10869,0.07056767,0.485785261,0.099089153,0.066059435,0.098445119,0.035329837,0.133774956,0.010948569
588,21,"2,17,478",475,4,54369.5,496,1517,914,160,608,118,1507,119,5439,0.091193234,0.278911565,0.168045597,0.029417172,0.111785255,0.021695165,0.277072991,0.021879022
589,65,"3,47,886",575,3,115962,230,3835,606,1124,1261,445,1382,20,8903,0.025833989,0.430753679,0.068066944,0.126249579,0.14163765,0.049983152,0.155228575,0.002246434
590,23,"1,07,464",550,5,21492.8,245,4207,607,1127,1568,406,1251,20,9431,0.025978157,0.44608207,0.06436221,0.119499523,0.166260206,0.043049518,0.132647651,0.002120666
591,34,"69,847",575,3,23282.33333,56,654,231,1,207,205,48,0,1402,0.039942939,0.466476462,0.164764622,0.000713267,0.14764622,0.146219686,0.034236805,0
592,58,"4,62,554",550,4,115638.5,10,541,48,109,242,47,184,0,1181,0.008467401,0.458086367,0.040643522,0.092294666,0.204911092,0.039796782,0.155800169,0
593,40,"4,22,084",550,4,105521,0,2597,1046,70,203,1273,1513,1,6703,0,0.38743846,0.15604953,0.010443085,0.030284947,0.189914963,0.225719827,0.000149187
594,38,"34,451",500,5,6890.2,0,2544,1016,85,123,1156,1695,1,6620,0,0.38429003,0.15347432,0.012839879,0.01858006,0.174622356,0.256042296,0.000151057
595,22,"3,02,235",475,4,75558.75,329,7880,892,5927,2089,19,671,168,17975,0.018303199,0.438386648,0.049624478,0.329735744,0.116216968,0.001057024,0.037329624,0.009346314
596,69,"4,75,451",550,4,118862.75,323,4917,2197,4800,1482,47,765,54,14585,0.02214604,0.337127185,0.150634213,0.329105245,0.101611244,0.003222489,0.052451148,0.003702434
597,33,"1,07,294",575,4,26823.5,35,1667,2164,963,114,993,793,0,6729,0.005201367,0.24773369,0.321593104,0.143111904,0.016941596,0.147570218,0.11784812,0
598,47,"3,89,463",475,4,97365.75,393,1832,224,1793,2114,6,2122,4,8488,0.04630066,0.215834119,0.026390198,0.211239397,0.249057493,0.00070688,0.25,0.000471254
599,68,"4,31,712",575,4,107928,628,2983,332,2909,2442,33,2363,130,11820,0.053130288,0.252368866,0.028087986,0.246108291,0.206598985,0.002791878,0.199915398,0.010998308
600,50,"3,10,100",575,4,77525,221,281,101,151,194,138,148,0,1234,0.179092382,0.227714749,0.08184765,0.122366288,0.157212318,0.111831442,0.11993517,0
601,57,"3,34,168",575,5,66833.6,191,94,22,119,171,84,67,58,806,0.236972705,0.11662531,0.027295285,0.14764268,0.212158809,0.104218362,0.083126551,0.071960298
602,50,"1,18,036",475,4,29509,2239,937,1093,741,1076,19,729,0,6834,0.327626573,0.137108575,0.159935616,0.108428446,0.157448054,0.002780217,0.10667252,0
603,57,"2,90,006",550,5,58001.2,629,917,892,845,1147,19,2253,6,6708,0.093768634,0.136702445,0.132975552,0.125968992,0.170989863,0.002832439,0.335867621,0.000894454
604,66,"55,343",575,4,13835.75,67,4756,2483,1896,2366,0,0,47,11615,0.005768403,0.409470512,0.213775291,0.163237193,0.203702109,0,0,0.004046492
605,30,"1,26,721",550,5,25344.2,130,2078,1213,1303,563,1397,92,9,6785,0.019159912,0.306263817,0.178776713,0.192041268,0.082977155,0.205895357,0.013559322,0.001326455
606,65,"1,95,345",475,4,48836.25,149,6919,1642,3562,3526,149,85,222,16254,0.009166974,0.425679833,0.101021287,0.219146056,0.216931217,0.009166974,0.005229482,0.013658176
607,20,"2,50,762",500,4,62690.5,33,1145,1162,977,351,3,50,0,3721,0.008868584,0.30771298,0.312281645,0.262563827,0.094329481,0.000806235,0.013437248,0
608,66,"4,68,779",475,4,117194.75,21,1523,722,1873,1212,129,1399,0,6879,0.003052769,0.221398459,0.104957116,0.272277947,0.176188399,0.018752726,0.203372583,0
609,29,"1,06,066",500,5,21213.2,27,3717,605,2668,2584,102,2136,5,11844,0.002279635,0.313829787,0.051080716,0.225261736,0.218169537,0.008611955,0.180344478,0.000422155
610,18,"4,99,785",500,4,124946.25,28,2854,421,2194,2503,27,2836,5,10868,0.002576371,0.262605815,0.038737578,0.20187707,0.230309165,0.002484358,0.260949577,0.000460066
611,28,"1,65,105",575,3,55035,6,560,336,234,389,114,327,0,1966,0.003051882,0.284842319,0.170905392,0.119023398,0.197863683,0.057985758,0.166327569,0
612,40,"3,77,147",500,3,125715.6667,0,1795,165,114,645,380,268,0,3367,0,0.533115533,0.049005049,0.033858034,0.191565192,0.112860113,0.07959608,0
613,47,"2,05,324",575,5,41064.8,0,1801,582,300,621,675,365,0,4344,0,0.414594843,0.133977901,0.069060773,0.142955801,0.15538674,0.084023941,0
614,28,"2,69,254",475,5,53850.8,0,1683,405,293,627,630,391,0,4029,0,0.417721519,0.100521221,0.07272276,0.155621742,0.156366344,0.097046414,0
615,60,"4,51,502",550,4,112875.5,940,3819,812,1172,1736,682,231,15,9407,0.099925587,0.405974274,0.086318699,0.124588073,0.184543425,0.072499203,0.024556182,0.001594557
616,48,"1,52,689",550,3,50896.33333,583,4200,776,1649,1664,1110,143,15,10140,0.057495069,0.414201183,0.0765286,0.162623274,0.164102564,0.109467456,0.014102564,0.00147929
617,31,"92,654",475,4,23163.5,152,2525,477,563,610,886,85,0,5298,0.028690072,0.476594941,0.090033975,0.106266516,0.115137788,0.167232918,0.01604379,0
618,69,"3,08,301",575,5,61660.2,136,2521,433,561,546,753,79,0,5029,0.02704315,0.501292503,0.086100616,0.111552993,0.108570292,0.149731557,0.015708888,0
619,30,"1,22,341",475,5,24468.2,1121,1482,3416,460,505,2108,689,5,9786,0.1145514,0.151440834,0.3490701,0.047005927,0.051604333,0.215409769,0.070406703,0.000510934
620,31,"1,26,362",475,5,25272.4,494,1000,1727,101,287,2641,276,0,6526,0.075697211,0.153233221,0.264633773,0.015476555,0.043977934,0.404688937,0.042292369,0
621,50,"2,64,869",500,5,52973.8,865,988,2151,253,400,2723,189,0,7569,0.114281939,0.130532435,0.284185493,0.033425816,0.05284714,0.359756903,0.024970273,0
622,38,"4,98,251",575,4,124562.75,2356,2019,780,425,1915,20,513,37,8065,0.292126472,0.25034098,0.096714197,0.052696838,0.237445753,0.002479851,0.063608184,0.004587725
623,63,"3,82,767",500,5,76553.4,1613,2275,677,613,3301,19,601,29,9128,0.176709027,0.249233129,0.074167397,0.067156004,0.361634531,0.002081507,0.065841367,0.003177038
624,64,"1,26,017",550,4,31504.25,2,30,0,0,239,0,2910,0,3181,0.000628733,0.009430997,0,0,0.075133606,0,0.914806665,0
625,51,"40,087",575,4,10021.75,258,2701,1697,756,1015,2441,425,92,9385,0.027490677,0.28779968,0.180820458,0.080554076,0.108151305,0.260095898,0.045285029,0.009802877
626,35,"3,68,349",475,5,73669.8,67,2501,1582,609,738,1827,236,60,7620,0.008792651,0.328215223,0.207611549,0.07992126,0.096850394,0.23976378,0.030971129,0.007874016
627,21,"2,38,853",575,3,79617.66667,1715,733,62,1097,1796,0,2891,118,8412,0.203875416,0.087137423,0.007370423,0.13040894,0.213504517,0,0.343675701,0.01402758
628,44,"3,64,289",500,3,121429.6667,454,1749,140,1970,1652,10,1233,41,7249,0.062629328,0.241274659,0.019313009,0.271761622,0.227893503,0.001379501,0.170092427,0.005655953
629,55,"2,12,536",550,3,70845.33333,406,700,272,422,623,58,2029,0,4510,0.090022173,0.155210643,0.060310421,0.093569845,0.138137472,0.01286031,0.449889135,0
630,45,"3,92,537",475,4,98134.25,88,998,342,103,388,2,1104,0,3025,0.029090909,0.329917355,0.113057851,0.034049587,0.128264463,0.000661157,0.364958678,0
631,19,"4,38,100",475,5,87620,182,496,196,828,381,85,2065,0,4233,0.042995511,0.117174581,0.046302858,0.195605953,0.090007087,0.020080321,0.487833688,0
632,35,"2,16,213",575,3,72071,199,467,134,581,367,113,1492,0,3353,0.059349836,0.139278258,0.039964211,0.173277662,0.10945422,0.033701163,0.44497465,0
